BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
72376,Forever Young: A Vampire Game,2010,3.0,2,6,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.30406509320417,0.0,0.0,0.0,0.6931471805599453
3047,Rails Through the Rockies,1981,3.2857,2,4,10.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.8918202981106265,0.0,0.0,0.6931471805599453,2.0794415416798357
179973,GobbleStones,2015,1.75,2,4,8.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.724433606814909,0.0,0.0,0.0,1.6094379124341003
193029,Tiffin,2016,2.0,2,4,12.0,30.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.6913478822291435,0.0,0.0,0.0,1.3862943611198906
16216,Carcassonne: The Discovery,2005,1.9304,2,5,8.0,30.0,30.0,1,0,0.0,0.0,0.001402524544179523,0.0,0.0,0.0,0.0,0.0,2,7.229355569637379,2.0794415416798357,0.6931471805599453,0.0,5.442417710521793
12675,The Simpsons Group Photo,2003,1.0,2,4,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.4011973816621555,0.6931471805599453,0.0,0.0,1.3862943611198906
13454,Playing With Pyramids,2002,2.3125,2,8,10.0,10.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.225746673713202,0.0,0.0,0.0,2.833213344056216
210966,Quadrum,2017,1.5,2,2,10.0,10.0,10.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.8781214537524646,0.0,0.0,0.0,1.0986122886681098
136240,Ignis,2013,1.5556,2,2,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.979029954680925,0.6931471805599453,0.0,0.0,2.302585092994046
225313,Spoilers: The Beginning,2017,1.0,3,6,10.0,20.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.199705077879927,0.0,0.6931471805599453,0.0,0.6931471805599453
60870,Schätze des Dunklen Turmes,2009,1.5,2,5,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.106080330722856,0.6931471805599453,0.0,0.0,1.0986122886681098
198574,Verticality,2016,1.0,2,6,10.0,5.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.302585092994046,0.0,0.0,0.0,1.0986122886681098
272542,Jumanji Fluxx,2019,1.2,2,6,8.0,5.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.554250740685237,0.0,0.6931471805599453,0.0,1.791759469228055
20848,Stratego: The Chronicles of Narnia,2005,1.8667,2,2,8.0,45.0,45.0,0,0,0.0,0.0013054830287206266,0.0,0.0,0.0,0.0,0.0,0.0,1,4.688285092698598,0.0,0.0,0.0,2.772588722239781
4585,Seaside Frolics,1986,1.4,2,6,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.3440389678222067,0.6931471805599453,0.0,0.0,1.791759469228055
31820,Festival,2007,1.5,4,5,4.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.9789251552376097,0.0,0.0,0.0,1.6094379124341003
89575,Zip-It,2010,1.2857,2,2,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.041272263558145,0.6931471805599453,0.0,0.0,2.0794415416798357
153815,Ghosts Love Candy,2016,2.0,3,6,7.0,20.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.272999558563747,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003
109643,World Conquerors,2012,2.0,1,4,13.0,60.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.05199047977817,0.0,0.0,0.6931471805599453,2.8903717578961645
17208,Battlegroup,2005,2.0,2,4,14.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00041476565740356696,0.0,0.0,2,4.116323468940876,0.0,0.0,0.0,2.70805020110221
384,TurfMaster,1998,1.9579,2,8,9.0,75.0,75.0,0,0,0.0,0.0,0.001949317738791423,0.002793296089385475,0.0,0.0,0.0,0.0,3,6.164016312306131,0.6931471805599453,0.0,1.3862943611198906,4.564348191467836
7922,The 6 Days of Glory,1997,2.9545,1,3,13.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0007429420505200594,0.0,0.0,2,5.262690188904886,0.6931471805599453,0.0,0.0,3.1354942159291497
118294,Distraction,2012,1.25,2,6,8.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.9186675481468147,0.6931471805599453,0.0,0.0,1.6094379124341003
2493,The Grand Alchemist,2000,1.75,3,6,12.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.019381523748645,0.6931471805599453,0.0,0.0,1.6094379124341003
41585,FlipOut,2009,1.0833,2,5,6.0,15.0,15.0,0,0,0.0,0.0018552875695732839,0.0005336179295624333,0.0,0.0,0.0,0.0,0.0,1,5.032614200815031,1.0986122886681098,0.0,0.0,2.5649493574615367
89951,Offboard,2011,2.25,2,2,8.0,20.0,20.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.809470649500821,1.0986122886681098,0.6931471805599453,0.0,2.5649493574615367
274445,Embers of Memory: A Throne of Glass Game,2019,2.0,2,2,10.0,45.0,45.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.838923916414316,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453
281960,Kingdomino Duel,2019,1.6522,2,2,8.0,20.0,20.0,1,0,0.0,0.0,0.0018796992481203006,0.0,0.0,0.0,0.0,0.0,2,7.256297239690681,1.0986122886681098,0.6931471805599453,0.0,3.1780538303479458
5322,LEGO Soccer,2000,1.0,2,2,6.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.58351893845611,0.0,0.0,0.0,1.791759469228055
595,Escape from Elba,1999,1.6842,3,6,11.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0008605851979345956,0.0,0.0,0.0,0.0,1,5.14166355650266,0.0,0.0,0.0,2.995732273553991
55315,Maus au Chocolat,2009,1.3043,2,6,10.0,30.0,30.0,0,0,0.0,0.0,0.0005605381165919282,0.0,0.0,0.0,0.0,0.0,1,4.994957481377026,0.6931471805599453,0.0,0.0,3.1780538303479458
148744,City of Zombies,2013,1.5714,1,6,6.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.78192069773259,0.0,0.6931471805599453,0.0,2.0794415416798357
3967,Battlefleet Gothic,1999,2.9091,2,4,13.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.002386634844868735,0.0,0.0,2,6.237673371353188,0.0,0.0,1.0986122886681098,4.709530201312334
245203,Stumblewood,2018,1.0,2,6,6.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.31748811353631,0.6931471805599453,0.0,0.0,0.6931471805599453
8283,Blood & Thunder: Tactical Combat on the Eastern Front,1993,3.1538,2,2,14.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00042158516020236085,0.0,0.0,2,4.660289485209171,0.6931471805599453,0.0,0.0,2.6390573296152584
230791,Time of Legends: Joan of Arc,2019,3.4839,2,4,11.0,45.0,90.0,0,1,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0031446540880503146,0.0,0.0,3,7.076653815443951,0.0,0.0,2.772588722239781,4.143134726391533
3944,The Honeymooners Game,1986,1.0,2,6,8.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.672072335797555,0.0,0.0,0.0,1.6094379124341003
153064,Good Cop Bad Cop,2014,1.26,4,8,10.0,10.0,20.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,2,7.4999765409521215,1.6094379124341003,1.3862943611198906,1.9459101490553132,4.61512051684126
5934,Wahoo!,1991,2.8,2,2,16.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00031347962382445143,0.0,0.0,1,4.31748811353631,0.0,0.0,0.0,1.791759469228055
177490,Samara,2015,2.1176,2,5,10.0,25.0,50.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0457948916530295,0.0,0.0,1.0986122886681098,2.8903717578961645
120269,Red White & Blue Racin': Stock Car Action Game,2012,1.9,1,2,9.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.373658385003365,0.0,0.0,0.6931471805599453,2.3978952727983707
241828,Cortés et la conquête du Mexique 1519-1521,2018,3.3333,2,2,15.0,60.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00045871559633027525,0.0,0.0,3,3.9889840465642745,0.0,0.0,0.0,1.9459101490553132
158492,Quatre Batailles en Espagne,2015,3.1667,2,4,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0006609385327164573,0.0,0.0,3,4.7930319231576615,0.0,0.0,0.0,1.9459101490553132
278139,Escape from the Grand Hotel: The Escape Room Game,2018,1.5,4,8,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0312864262549635,0.6931471805599453,0.0,0.0,1.0986122886681098
9475,Backwords,1988,1.4,3,8,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.581560320348958,0.6931471805599453,0.0,0.0,1.791759469228055
237106,Doom Realm,2017,2.7778,1,1,12.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.4148164574968725,0.0,0.0,0.0,2.302585092994046
223201,Attack of the Jelly Monster,2018,1.5,3,5,8.0,15.0,25.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.794029352503979,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132
296345,Sherlock Holmes Consulting Detective: The Baker Street Irregulars,2020,2.3636,1,8,12.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.969477337610134,1.3862943611198906,0.0,0.0,2.4849066497880004
169558,Noches de Sangre,2015,1.5833,1,6,14.0,30.0,60.0,0,1,0.0,0.0,0.0,0.000846740050804403,0.0,0.0,0.0,0.0,1,4.9858871244070615,1.0986122886681098,0.0,0.0,2.5649493574615367
7249,The Legend of Zelda,1988,1.3333,1,4,4.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017482517482517483,1,4.77912349311153,0.6931471805599453,0.0,0.0,1.9459101490553132
129294,Campaign Trail,2019,2.8,1,6,12.0,115.0,115.0,0,1,0.0007698229407236335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.997280932429422,0.0,1.0986122886681098,1.9459101490553132,3.044522437723423
34887,Revolution!,2009,2.0405,3,4,10.0,60.0,60.0,0,0,0.0012345679012345679,0.0,0.002457002457002457,0.0,0.0,0.0,0.0,0.0,2,7.606055824782877,0.0,0.0,1.3862943611198906,5.5134287461649825
3102,Banque Fatale,1997,2.0,3,4,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.9252682321781664,0.0,0.0,0.0,1.3862943611198906
7912,Sand Castles,1991,1.0,1,8,4.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001890359168241966,1,2.995732273553991,1.6094379124341003,0.0,0.0,1.6094379124341003
13460,Obscura Tempora,2005,1.5,2,6,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.697445462097262,0.0,0.0,0.6931471805599453,2.9444389791664403
176334,Guns & Steel,2015,2.3889,2,4,12.0,45.0,60.0,0,0,0.0006648936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.670343755870222,1.6094379124341003,0.0,0.0,3.6109179126442243
163105,Alhambra: Big Box Special Edition,2014,2.0,2,6,10.0,45.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.62040086571715,0.0,0.0,0.0,0.6931471805599453
255618,dude,2018,1.0,3,6,8.0,1.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.717027701406222,0.0,0.0,0.6931471805599453,1.6094379124341003
11125,The Marne: Home Before the Leaves Fall,1972,2.3,2,2,14.0,4.0,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003551136363636364,0.0,0.0,2,4.132496328186477,0.0,0.0,0.0,2.3978952727983707
168174,On the Hunt for Dinos,2014,1.0,2,4,4.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.58351893845611,1.791759469228055,0.0,0.0,1.0986122886681098
26124,Draco Mundis,2006,2.1818,2,4,13.0,45.0,45.0,0,0,0.0,0.0013477088948787063,0.0,0.0,0.0,0.0,0.0,0.0,1,5.238213442478331,0.6931471805599453,0.0,0.0,3.1354942159291497
150033,Sheepzzz,2013,1.25,2,5,7.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.970291913552122,0.0,0.0,0.0,1.6094379124341003
25584,If Wishes Were Fishes!,2007,1.9487,2,5,10.0,45.0,45.0,0,0,0.000749063670411985,0.0,0.0011441647597254005,0.0,0.0,0.0,0.0,0.0,2,6.238324625039508,0.0,0.0,0.0,4.770684624465665
4948,Play It By Ear,1991,1.75,2,12,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.6888794541139363,0.0,0.0,0.0,1.6094379124341003
1150,Lionheart,1997,1.7662,2,2,8.0,60.0,60.0,0,0,0.0,0.0,0.0005040322580645161,0.0,0.0,0.0,0.0,0.0,1,6.62495018360986,1.0986122886681098,0.0,0.0,4.356708826689592
257851,Picnic,2018,1.0,2,6,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0312864262549635,0.0,0.0,0.0,0.6931471805599453
84838,Yomi (Second Edition),2014,2.7353,1,4,10.0,20.0,20.0,1,0,0.0007980845969672786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.2716183531389715,3.4657359027997265,0.6931471805599453,0.6931471805599453,3.5553480614894135
1310,Auf Achse: Das Kartenspiel,1995,1.7273,2,5,8.0,30.0,30.0,1,0,0.0,0.0,0.0004938271604938272,0.0,0.0,0.0,0.0,0.0,1,4.382026634673881,0.6931471805599453,0.6931471805599453,0.0,2.4849066497880004
180471,Hoard,2014,1.1667,2,6,6.0,10.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.062595033026967,0.0,0.0,0.0,1.9459101490553132
25994,Sea Lords on the Mekong Delta,2007,2.8,2,2,13.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00043554006968641115,0.0,0.0,3,4.733270188615407,0.0,0.0,0.0,2.3978952727983707
76546,Expedition: Congo River 1884,2012,2.2222,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.601831284722577,0.0,0.0,0.0,2.302585092994046
286751,Zombicide: 2nd Edition,2021,2.451,1,6,11.0,60.0,60.0,1,0,0.0,0.0,0.0,0.0045662100456621,0.0,0.0,0.0,0.0,3,7.352441100243583,2.302585092994046,1.3862943611198906,2.8903717578961645,3.9512437185814275
256509,The One Hundred Torii,2020,2.25,1,4,9.0,45.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.154858094016418,1.0986122886681098,0.0,1.3862943611198906,2.1972245773362196
5770,Orchard,1986,1.039,2,8,3.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,2,6.529905337906946,2.8903717578961645,1.0986122886681098,0.0,4.356708826689592
160851,Lanterns: The Harvest Festival,2015,1.5633,2,4,7.0,30.0,30.0,0,1,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,2,8.7672772334527,2.3978952727983707,0.6931471805599453,1.9459101490553132,5.438079308923196
40213,Nile,2009,1.5556,2,5,8.0,30.0,30.0,0,0,0.0,0.0,0.0006169031462060457,0.0,0.0,0.0,0.0,0.0,2,5.041272263558145,0.0,1.0986122886681098,0.0,3.332204510175204
279537,The Search for Planet X,2020,2.3171,1,4,12.0,60.0,60.0,0,1,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.192570471152173,1.3862943611198906,0.0,0.0,4.418840607796598
25114,Die Säulen von Venedig,2006,2.2985,2,6,11.0,45.0,60.0,0,0,0.0006702412868632708,0.0,0.000946073793755913,0.0,0.0,0.0,0.0,0.0,2,5.598421958998375,0.0,0.0,0.0,4.219507705176107
152053,Lagoon: Land of Druids,2014,2.7273,1,4,12.0,60.0,60.0,0,1,0.0006574621959237344,0.0033112582781456954,0.0,0.0,0.0,0.0,0.0,0.0,2,7.118286292245503,0.0,0.0,1.0986122886681098,4.356708826689592
